ID,Actual,Predicted,resid,Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
3369,5.8716,5.310280258801679,0.5613197411983206,Mesta,2011,Kharif,Assam,4877.0,27718,1743.4,816995.04,1609.41,5.8716
3884,9.127777778,10.550821872379588,-1.4230440943795877,Sweet potato,2013,Rabi,Andhra Pradesh,616.0,6049,1062.3,89005.84,166.32,9.127777778
19078,1.511818182,1.4509868532096315,0.0608313287903685,Wheat,2003,Rabi,Arunachal Pradesh,4150.0,6320,2782.2,410767.0,996.0,1.511818182
3786,0.34375,0.4567464918696878,-0.1129964918696878,Sesamum,2012,Whole Year,Kerala,260.0,98,2187.6,39208.0,80.6,0.34375
3713,2.660769231,2.3187585980764833,0.3420106329235168,Dry chillies,2012,Rabi,Karnataka,5430.0,14836,956.2,818844.0,1683.3,2.660769231
3477,3.159655172,2.9493219342436214,0.2103332377563784,Maize,2011,Summer,Karnataka,31494.0,106783,1178.986364,5275874.88,10393.02,3.159655172
16986,0.995454545,0.9435262338413568,0.0519283111586431,Bajra,2019,Kharif,Nagaland,710.0,720,1593.0,121949.6,262.7,0.995454545
14207,0.883461538,0.7214433739660056,0.1620181640339945,Sesamum,2015,Kharif,Bihar,2754.0,2390,874.0,434884.14,908.82,0.883461538
10895,0.838181818,1.82558406856374,-0.98740225056374,Soyabean,2008,Kharif,Uttar Pradesh,10599.0,9104,891.6,1516080.96,953.91,0.838181818
7382,0.1988,0.5141102395212476,-0.3153102395212476,Other Kharif pulses,2000,Kharif,Tamil Nadu,167657.0,33762,971.1,16458887.69,43590.82,0.1988
158,0.520555556,0.6367882069150138,-0.1162326509150137,Niger seed,1998,Kharif,Assam,8753.0,4478,2354.4,864796.4,2538.37,0.520555556
12118,0.701578947,0.9255036204702556,-0.2239246734702555,Arhar/Tur,2011,Kharif,Haryana,16803.0,18200,471.5409091,2814838.56,5544.99,0.701578947
3895,16.40037037,14.522054939189829,1.878315430810172,Banana,2013,Whole Year,Assam,50806.0,857720,1797.7,7340958.94,13717.62,16.40037037
13208,0.352,0.574249533518415,-0.222249533518415,Horse-gram,2013,Kharif,Himachal Pradesh,1750.0,613,1216.9,252857.5,472.5,0.352
1949,1.3,1.3430099487393703,-0.0430099487393702,Arecanut,2006,Kharif,Puducherry,63.0,82,1434.5875,8045.73,13.86,1.3
6495,1.080434783,0.9581415201983003,0.1222932628016997,Groundnut,1998,Kharif,Madhya Pradesh,249200.0,266000,962.7,24620960.0,72268.0,1.080434783
12565,0.329565217,0.3344215512521251,-0.004856334252125,Masoor,2012,Rabi,Chhattisgarh,15864.0,5147,1366.8,2392291.2,4917.84,0.329565217
13921,1.353,1.367476601470253,-0.014476601470253,Peas & beans (Pulses),2014,Kharif,Nagaland,2330.0,3160,1333.3,351736.8,768.9,1.353
19244,1.108,1.3274096314985866,-0.2194096314985865,Wheat,1998,Summer,Odisha,3868.0,4441,1357.1,382158.4,1121.72,1.108
452,1.315,1.4039079400113277,-0.0889079400113277,Groundnut,1999,Summer,West Bengal,23233.0,33214,2318.1,2465718.29,6272.91,1.315
5792,10.135,4.173899098345607,5.961100901654393,Mesta,2019,Kharif,Andhra Pradesh,1714.0,18265,899.2,294396.64,634.18,10.135
15526,1.108333333,1.0500859092889478,0.0582474237110521,Arhar/Tur,2017,Kharif,Haryana,4410.0,5040,417.1,694310.4,1675.8,1.108333333
507,1.668181818,1.7068183389971745,-0.0386365209971744,Groundnut,2000,Rabi,Andhra Pradesh,272468.0,445720,935.6,26748183.56,70841.68,1.668181818
12138,20.60733333,21.70791011229459,-1.100576782294592,Potato,2011,Whole Year,Haryana,12074.0,263000,471.5409091,2022636.48,3984.42,20.60733333
19209,0.95,0.8859496550708208,0.0640503449291791,Rapeseed &Mustard,1997,Rabi,Arunachal Pradesh,20500.0,19100,2274.9,1950985.0,6355.0,0.95
6459,0.977,1.1941555322804531,-0.2171555322804531,Sunflower,1998,Rabi,Haryana,24721.0,35700,687.6,2442434.8,7169.09,0.977
11053,0.376363636,0.6826529883767701,-0.3062893523767701,Guar seed,2009,Whole Year,Gujarat,132700.0,44700,618.0,20677314.0,22559.0,0.376363636
4251,0.94173913,0.9545150282407912,-0.0127758982407911,Groundnut,2014,Summer,Karnataka,170699.0,144960,1238.5,25768721.04,56330.67,0.94173913
15406,1.0125,1.0844955320339926,-0.0719955320339926,Groundnut,2017,Kharif,Bihar,569.0,580,1112.0,89583.36,216.22,1.0125
1176,0.774444444,1.2058360067053784,-0.4313915627053784,Dry chillies,2002,Autumn,West Bengal,17988.0,15716,1629.1,1702923.96,4497.0,0.774444444
17536,0.465,0.5592280996543911,-0.0942280996543911,other oilseeds,2002,Whole Year,Jammu and Kashmir,36.0,16,933.2,3408.12,9.0,0.465
5729,1.4448,1.5916988129914973,-0.1468988129914972,Jowar,2018,Rabi,Tamil Nadu,203288.0,254701,986.2,32973313.6,71150.8,1.4448
14836,0.405217391,0.3905666123059492,0.0146507786940507,Horse-gram,2016,Kharif,Chhattisgarh,39873.0,15245,1298.9,6110537.25,13955.55,0.405217391
8275,0.455555556,0.5226964438895171,-0.0671408878895171,Other Kharif pulses,2002,Kharif,Odisha,20790.0,10461,1102.8,1968189.3,5197.5,0.455555556
18916,0.7025,0.7172852175382421,-0.0147852175382421,Moong(Green Gram),2000,Whole Year,Tripura,6260.0,4507,2437.5,614544.2,1627.6,0.7025
18769,0.9875,1.0221720259433418,-0.0346720259433417,Small millets,2012,Kharif,Sikkim,2980.0,2960,3006.9,449384.0,923.8,0.9875
9932,48.145,26.251651565067995,21.893348434932008,Sugarcane,2006,Whole Year,Nagaland,4500.0,229000,1362.5,574695.0,990.0,48.145
19084,1.080625,1.213616898206797,-0.132991898206797,Rice,2004,Kharif,Arunachal Pradesh,121642.0,134950,2939.5,13178694.28,25544.82,1.080625
5845,3.0,2.105056319249291,0.8949436807507092,Groundnut,2019,Summer,Puducherry,21.0,63,1317.0,3606.96,7.77,3.0
7546,1.195,1.2493858469546772,-0.0543858469546771,Wheat,2001,Rabi,Chhattisgarh,97861.0,103480,1550.0,9994543.93,25443.86,1.195
8565,0.24,0.3682750851416437,-0.1282750851416437,Safflower,2003,Rabi,Madhya Pradesh,632.0,172,1163.0,62555.36,151.68,0.24
15113,1.101818182,1.1009093498101965,0.0009088321898034,Peas & beans (Pulses),2016,Rabi,Nagaland,7200.0,7920,1959.8,1103400.0,2520.0,1.101818182
8060,0.88,0.9582369819348484,-0.0782369819348484,Bajra,2002,Summer,Karnataka,442.0,381,860.8,41844.14,110.5,0.88
14855,2.076666667,1.7982484853796044,0.2784181816203956,Rice,2016,Kharif,Chhattisgarh,4052587.0,8793273,1298.9,621058957.8,1418405.45,2.076666667
10672,0.193333333,0.831107491331446,-0.637774158331446,Arhar/Tur,2008,Kharif,Himachal Pradesh,15.0,2,1357.1,2145.6,1.35,0.193333333
10396,4.5625,1.686843297016998,2.875656702983002,Turmeric,2007,Kharif,Nagaland,100.0,450,1769.0,13340.0,16.0,4.5625
4149,0.41,0.5052901085807348,-0.0952901085807347,Niger seed,2014,Rabi,Andhra Pradesh,7378.0,2376,687.6,1113782.88,2434.74,0.41
2352,2.567586207,2.578800512784692,-0.0112143057846916,Rice,2007,Kharif,Karnataka,1051466.0,2791181,1323.3,140265564.4,168234.56,2.567586207
12379,2.648888889,2.546769265821533,0.1021196231784671,Barley,2011,Rabi,Uttar Pradesh,157716.0,403700,777.4,26420584.32,52046.28,2.648888889
1394,11.52307692,11.786644489518388,-0.2635675695183881,Sweet potato,2003,Whole Year,Kerala,1002.0,11981,2386.0,99177.96,240.48,11.52307692
14533,4.552272727,4.8134670849291785,-0.2611943579291784,Wheat,2015,Rabi,Punjab,3508000.0,16077000,512.6,553948280.0,1157640.0,4.552272727
12107,3.122222222,2.6180797695552394,0.5041424524447606,Rice,2011,Summer,Gujarat,84200.0,267900,890.5,14105184.0,27786.0,3.122222222
171,0.569545455,0.5817107598923523,-0.0121653048923523,Tobacco,1998,Whole Year,Assam,1465.0,732,2354.4,144742.0,424.85,0.569545455
13277,0.846315789,0.7992068003371091,0.0471089886628909,Bajra,2013,Kharif,Maharashtra,761600.0,787900,1409.8,110043584.0,205632.0,0.846315789
2436,0.873333333,0.8750886573087823,-0.0017553243087822,Gram,2007,Rabi,West Bengal,25112.0,24695,2007.5,3349940.8,4017.92,0.873333333
12324,1.005454545,0.9664113308073662,0.0390432141926339,Rapeseed &Mustard,2011,Rabi,Nagaland,27120.0,27250,1544.354545,4543142.4,8949.6,1.005454545
3905,3.53037037,1.23770118358074,2.2926691864192597,Maize,2013,Kharif,Assam,24068.0,76998,1797.7,3477585.32,6498.36,3.53037037
3961,1.855,2.183886165461758,-0.3288861654617578,Groundnut,2013,Rabi,Karnataka,4041.0,7466,1235.6,583884.09,1091.07,1.855
5814,0.758333333,1.004958317728046,-0.2466249847280458,Small millets,2019,Kharif,Andhra Pradesh,19344.0,18085,899.2,3322525.44,7157.28,0.758333333
9048,1.151276596,0.9466107369433434,0.2046658590566565,Groundnut,2004,Kharif,Madhya Pradesh,211696.0,240698,895.7,22935144.64,44456.16,1.151276596
14033,0.705,0.6769875403484404,0.0280124596515595,Urad,2014,Rabi,Tripura,436.0,325,2015.7,65818.56,143.88,0.705
13976,0.974444444,1.178810538393768,-0.2043660943937679,Jowar,2014,Rabi,Telangana,36385.0,36271,746.4,5492679.6,12007.05,0.974444444
4707,6.849655172,5.038702194968837,1.810952977031163,Maize,2015,Rabi,Tamil Nadu,153314.0,1049167,1201.9,24209813.74,50593.62,6.849655172
11288,1.046666667,1.0560060010339956,-0.0093393340339955,Soyabean,2009,Kharif,Uttar Pradesh,7169.0,7563,585.8,1117073.58,1218.73,1.046666667
1075,0.515652174,0.5014773895155796,0.0141747844844203,Gram,2002,Rabi,Assam,2388.0,1205,1973.6,226071.96,597.0,0.515652174
13473,2.775,2.6511924174447503,0.1238075825552496,Rice,2013,Kharif,Tripura,254254.0,711831,2043.5,36737160.46,68648.58,2.775
1033,0.294090909,0.3812707359008493,-0.0871798269008493,Horse-gram,2002,Rabi,Andhra Pradesh,66480.0,22552,648.1,6293661.6,16620.0,0.294090909
11822,0.57,0.5689987483257803,0.0010012516742196,Sesamum,2010,Kharif,Tripura,2046.0,1178,2348.3,339861.06,491.04,0.57
290,0.436666667,0.8731558970169971,-0.4364892300169971,Bajra,1998,Kharif,West Bengal,175.0,84,2152.5,17290.0,50.75,0.436666667
15861,0.7,0.6875030379914997,0.0124969620085002,Linseed,2017,Rabi,Tripura,120.0,84,3326.8,18892.8,45.6,0.7
3214,0.368,0.4275980941529747,-0.0595980941529746,Coriander,2010,Whole Year,Karnataka,4348.0,1622,1317.7,722246.28,1043.52,0.368
1236,0.836818182,0.835357582436262,0.001460599563738,Groundnut,2003,Kharif,Andhra Pradesh,1258479.0,607024,826.0,124564251.4,302034.96,0.836818182
7857,0.286666667,0.2952684664164309,-0.0086017994164309,Moong(Green Gram),2001,Rabi,Uttarakhand,59.0,16,1541.3,6025.67,15.34,0.286666667
2684,11.5,12.292064955257802,-0.7920649552578016,Sweet potato,2008,Whole Year,Kerala,386.0,4827,2524.8,55213.44,34.74,11.5
14804,1.002352941,0.8814256904589237,0.1209272505410763,Other  Rabi pulses,2016,Rabi,Bihar,2341.0,2352,1205.6,358758.25,819.35,1.002352941
18771,0.91,0.9061719877450422,0.0038280122549578,Urad,2012,Kharif,Sikkim,3270.0,2910,3006.9,493116.0,1013.7,0.91
17041,0.63,0.6355943842521229,-0.0055943842521228,Horse-gram,2019,Summer,Odisha,36.0,23,1593.9,6183.36,13.32,0.63
16135,1.765,1.9409289774334288,-0.1759289774334289,Maize,2018,Summer,Gujarat,3090.0,6356,1125.4,501198.0,1081.5,1.765
362,0.44,0.5898790852691215,-0.1498790852691214,Black pepper,1999,Whole Year,Goa,275.0,120,3879.3,29185.75,74.25,0.44
10036,1.390909091,1.2981242796090644,0.0927848113909355,Ragi,2006,Kharif,Uttarakhand,125640.0,171181,1178.9,16045484.4,27640.8,1.390909091
139,2.46,2.465583453521241,-0.0055834535212411,Rice,1998,Kharif,Puducherry,4945.0,11518,1434.5875,488566.0,1434.05,2.46
7111,0.346666667,0.8387496101784702,-0.4920829431784702,Tobacco,2000,Whole Year,Chhattisgarh,42.0,20,896.4,4123.14,10.92,0.346666667
10305,0.875,0.9877925623201146,-0.1127925623201145,Rice,2007,Kharif,Madhya Pradesh,1634912.0,1325175,740.4,218097260.8,261585.92,0.875
3424,0.993846154,1.2731347254815866,-0.2792885714815866,Ragi,2011,Kharif,Andhra Pradesh,37057.0,31267,861.9,6207788.64,12228.81,0.993846154
15424,13.43027778,13.47295582372807,-0.0426780437280687,Potato,2017,Winter,Bihar,67636.0,908446,1112.0,10648611.84,25701.68,13.43027778
4474,1.51,1.6683592531529732,-0.1583592531529731,Arecanut,2015,Kharif,Puducherry,55.0,83,1980.6,8685.05,18.15,1.51
5974,2.31,2.0229419435495783,0.2870580564504217,Groundnut,2019,Rabi,Karnataka,2809.0,6504,1422.3,482473.84,1039.33,2.31
3010,2.286428571,2.1513508762323004,0.1350776947676997,Rice,2009,Winter,Kerala,107485.0,272284,2821.5,16748312.7,18272.45,2.286428571
8894,1.030833333,1.055491073685554,-0.0246577406855541,Jowar,2004,Kharif,Bihar,3755.0,3807,1147.8,406816.7,788.55,1.030833333
4009,8.377857143,19.35714703729458,-10.97928989429458,Banana,2013,Whole Year,Kerala,62261.0,531299,3255.4,8996091.89,16810.47,8.377857143
13735,1.7825,1.7901420451218144,-0.0076420451218144,Tobacco,2014,Kharif,Gujarat,48148.0,90440,605.6,7268422.08,15888.84,1.7825
9566,0.73,0.9162912108923512,-0.1862912108923512,Sunflower,2005,Kharif,Nagaland,500.0,350,1568.6,59960.0,105.0,0.73
14443,2.287777778,2.0705405391784715,0.2172372388215286,Maize,2015,Kharif,Manipur,19720.0,44380,1329.1,3113985.2,6507.6,2.287777778
8735,2.085142857,1.7642912726288964,0.3208515843711037,Barley,2003,Rabi,Uttar Pradesh,233928.0,516818,1075.6,23154193.44,56142.72,2.085142857
16451,0.941904762,1.157480007053826,-0.215575245053826,Jowar,2018,Kharif,Telangana,34894.0,32485,1350.3,5659806.8,12212.9,0.941904762
12775,1.461034483,1.4167848136430556,0.0442496693569443,Wheat,2012,Rabi,Maharashtra,785000.0,1198700,1003.4,118378000.0,243350.0,1.461034483
16009,6.178636364,5.95124892196317,0.2273874420368296,Ginger,2018,Whole Year,Arunachal Pradesh,7880.0,55948,2992.9,1278136.0,2758.0,6.178636364
106,9.154166667,8.97788817657508,0.1762784904249201,Mesta,1997,Kharif,West Bengal,9689.0,89000,1852.9,922102.13,3003.59,9.154166667
11105,0.335,0.6536258616940512,-0.3186258616940512,Cotton(lint),2009,Kharif,Himachal Pradesh,8.0,2,969.9,1246.56,1.36,0.335
9667,0.68972973,0.665144242189802,0.024585487810198,Masoor,2006,Rabi,Bihar,167871.0,121853,1052.8,21438805.41,36931.62,0.68972973
7965,5.37,7.251605354580713,-1.8816053545807128,Sweet potato,2002,Whole Year,Chhattisgarh,2585.0,14824,1001.4,244721.95,646.25,5.37
8137,0.517272727,0.6710085340198303,-0.1537358070198302,Rapeseed &Mustard,2002,Rabi,Madhya Pradesh,368327.0,239413,800.8,34869517.09,92081.75,0.517272727
