ID,Actual_1,Predicted_1,Resid_1,Res_Norm_1
3369,5.8716,5.310280258801679,0.5613197411983206,-0.09559911117894959
3884,9.127777778,10.550821872379588,-1.4230440943795877,0.15590257880833214
19078,1.511818182,1.4509868532096315,0.0608313287903685,-0.04023719883425014
3786,0.34375,0.4567464918696878,-0.1129964918696878,0.3287170672572737
3713,2.660769231,2.3187585980764833,0.3420106329235168,-0.12853825462908652
3477,3.159655172,2.9493219342436214,0.2103332377563784,-0.06656841531958746
16986,0.995454545,0.9435262338413568,0.0519283111586431,-0.052165426758529865
14207,0.883461538,0.7214433739660056,0.1620181640339945,-0.1833901727072067
10895,0.838181818,1.82558406856374,-0.98740225056374,1.1780287156786544
7382,0.1988,0.5141102395212476,-0.3153102395212476,1.5860676032255911
158,0.520555556,0.6367882069150138,-0.1162326509150137,0.223285775313123
12118,0.701578947,0.9255036204702556,-0.2239246734702555,0.31917245297592367
3895,16.40037037,14.522054939189829,1.878315430810172,-0.1145288422416385
13208,0.352,0.574249533518415,-0.222249533518415,0.63139072022277
1949,1.3,1.3430099487393703,-0.0430099487393702,0.03308457595336178
6495,1.080434783,0.9581415201983003,0.1222932628016997,-0.11318893534890917
12565,0.329565217,0.3344215512521251,-0.004856334252125,0.014735578882783207
13921,1.353,1.367476601470253,-0.014476601470253,0.010699631537511634
19244,1.108,1.3274096314985866,-0.2194096314985865,0.1980231331214679
452,1.315,1.4039079400113277,-0.0889079400113277,0.06761060076907044
5792,10.135,4.173899098345607,5.961100901654393,-0.588169797893872
15526,1.108333333,1.0500859092889478,0.0582474237110521,-0.05255406652201822
507,1.668181818,1.7068183389971745,-0.0386365209971744,0.023160857276034896
12138,20.60733333,21.70791011229459,-1.100576782294592,0.05340704518485073
19209,0.95,0.8859496550708208,0.0640503449291791,-0.06742141571492544
6459,0.977,1.1941555322804531,-0.2171555322804531,0.22226768913045358
11053,0.376363636,0.6826529883767701,-0.3062893523767701,0.8138122897100775
4251,0.94173913,0.9545150282407912,-0.0127758982407911,0.013566281610058128
15406,1.0125,1.0844955320339926,-0.0719955320339926,0.07110669830517802
1176,0.774444444,1.2058360067053784,-0.4313915627053784,0.5570335820052423
17536,0.465,0.5592280996543911,-0.0942280996543911,0.20264107452557223
5729,1.4448,1.5916988129914973,-0.1468988129914972,0.10167415074162323
14836,0.405217391,0.3905666123059492,0.0146507786940507,-0.03615535517341795
8275,0.455555556,0.5226964438895171,-0.0671408878895171,0.14738243668685969
18916,0.7025,0.7172852175382421,-0.0147852175382421,0.02104657300817392
18769,0.9875,1.0221720259433418,-0.0346720259433417,0.03511091234768782
9932,48.145,26.251651565067995,21.893348434932008,-0.45473773880843305
19084,1.080625,1.213616898206797,-0.132991898206797,0.1230694257552778
5845,3.0,2.105056319249291,0.8949436807507092,-0.2983145602502364
7546,1.195,1.2493858469546772,-0.0543858469546771,0.045511168999729845
8565,0.24,0.3682750851416437,-0.1282750851416437,0.5344795214235154
15113,1.101818182,1.1009093498101965,0.0009088321898034,-0.0008248476968801821
8060,0.88,0.9582369819348484,-0.0782369819348484,0.08890566128960042
14855,2.076666667,1.7982484853796044,0.2784181816203956,-0.1340697503574827
10672,0.193333333,0.831107491331446,-0.637774158331446,3.298831859126155
10396,4.5625,1.686843297016998,2.875656702983002,-0.6302809212017539
4149,0.41,0.5052901085807348,-0.0952901085807347,0.23241489897740197
2352,2.567586207,2.578800512784692,-0.0112143057846916,0.0043676452826075796
12379,2.648888889,2.546769265821533,0.1021196231784671,-0.03855187116475056
1394,11.52307692,11.786644489518388,-0.2635675695183881,0.022873020057770033
14533,4.552272727,4.8134670849291785,-0.2611943579291784,0.05737669370730081
12107,3.122222222,2.6180797695552394,0.5041424524447606,-0.161469112894156
171,0.569545455,0.5817107598923523,-0.0121653048923523,0.021359673377346677
13277,0.846315789,0.7992068003371091,0.0471089886628909,-0.05566360603830223
2436,0.873333333,0.8750886573087823,-0.0017553243087822,0.0020099133314337436
12324,1.005454545,0.9664113308073662,0.0390432141926339,-0.03883140653825767
3905,3.53037037,1.23770118358074,2.2926691864192597,-0.6494132190496659
3961,1.855,2.183886165461758,-0.3288861654617578,0.17729712423814448
5814,0.758333333,1.004958317728046,-0.2466249847280458,0.3252197602238933
9048,1.151276596,0.9466107369433434,0.2046658590566565,-0.17777296938698173
14033,0.705,0.6769875403484404,0.0280124596515595,-0.039733985321361076
13976,0.974444444,1.178810538393768,-0.2043660943937679,0.2097257526092149
4707,6.849655172,5.038702194968837,1.810952977031163,-0.2643860065297843
11288,1.046666667,1.0560060010339956,-0.0093393340339955,0.008922930602886625
1075,0.515652174,0.5014773895155796,0.0141747844844203,-0.027489042418776477
13473,2.775,2.6511924174447503,0.1238075825552496,-0.04461534506495479
1033,0.294090909,0.3812707359008493,-0.0871798269008493,0.2964383604963774
