ID,Actual_2,Predicted_2,Resid_2,Res_Norm_2
19068,1.481538462,1.4625466701483598,0.0189917918516402,-0.012818966458692072
4039,10.12363636,10.683807427061058,-0.5601710670610576,0.05533298976189793
17856,1.88,1.9503525169821616,-0.0703525169821617,0.03742155158625615
15897,0.669361702,0.5891701319615703,0.0801915700384297,-0.11980304489907867
6554,0.3425,0.3576624198347448,-0.0151624198347447,0.0442698389335614
9066,30.82,21.84410566035195,8.97589433964805,-0.2912360265946804
16244,0.62625,0.7386203355376162,-0.1123703355376162,0.1794336695211436
13204,0.312,0.450949171157568,-0.138949171157568,0.44534990755630766
7212,1.558636364,1.3632071582166347,0.1954292057833653,-0.12538473392332916
11179,8.286666667,9.144963590667892,-0.8582969236678917,0.10357565450121076
2335,3.179259259,2.9232139177374847,0.2560453412625154,-0.08053616279883125
4135,1.636153846,1.068974403915893,0.567179442084107,-0.3466541019175693
4092,5.431724138,4.807237910894857,0.6244862271051428,-0.11497016623805989
17376,1.48,2.433683952496594,-0.953683952496594,0.644381048984185
19360,0.41,0.6968216232777081,-0.2868216232777081,0.6995649348236785
5781,2.255384615,1.5043868846451325,0.7509977303548676,-0.33297989414318474
18563,2.07,2.7149858766728907,-0.6449858766728909,0.3115873800352129
15152,45.93,30.59998820438414,15.33001179561586,-0.3337690353933347
14140,0.639,0.5510225753449466,0.0879774246550534,-0.13767985079038092
18398,4.25,2.9005750134492017,1.3494249865507983,-0.3175117615413643
12596,1.958695652,1.9714558451726445,-0.0127601931726444,0.006514638024348152
943,2.278,2.3489078478470287,-0.0709078478470286,0.03112723786085536
8160,1.725185185,1.4127176588081842,0.3124675261918157,-0.18112115088202296
16149,0.4725,0.4632085312440935,0.0092914687559064,-0.019664484139484628
7137,21.33555556,20.07353194270965,1.2620236172903496,-0.05915119546530101
14496,1.08,0.8800836489441808,0.1999163510558192,-0.18510773245909196
14700,0.878823529,1.3955447623772532,-0.5167212333772532,0.5879692752027503
11348,1.314166667,1.333596418808052,-0.0194297518080519,0.014784846013790931
16632,0.72,0.8123764948977829,-0.0923764948977828,0.12830068735803168
15649,0.615,0.8892860799956221,-0.2742860799956221,0.4459936260091417
10830,3.4,2.899820256525505,0.500179743474495,-0.14711168925720441
15327,1.428571429,1.380039787445162,0.048531641554838,-0.03397214907819501
18999,0.8175,0.9306782859639282,-0.1131782859639282,0.13844438650021806
16727,0.311923077,0.4894732059944705,-0.1775501289944704,0.5692112642068816
17162,0.62,0.8070478397739497,-0.1870478397739496,0.30169006415153166
13377,8.509090909,8.65352192551058,-0.1444310165105804,0.016973730573005996
11760,1.25,1.2340737916046554,0.0159262083953446,-0.01274096671627567
9164,0.5375,0.5249177198163082,0.0125822801836917,-0.023408893365007954
404,1.448571429,1.4520514353624665,-0.0034800063624664,0.002402371255429747
12331,0.736666667,0.9644143257835198,-0.2277476587835197,0.30915971766579164
3161,2.949,2.50151913499733,0.44748086500267,-0.1517398660571957
19164,1.308125,1.4393277957971151,-0.1312027957971151,0.10029836276893667
16868,1.985238095,2.6638704315716795,-0.6786323365716795,0.3418392676832447
13587,0.841666667,0.7566116365242748,0.0850550304757252,-0.10105548171331502
13197,4.623809524,4.342615365626297,0.2811941583737036,-0.060814390582950795
12922,0.764029851,0.6450921685048921,0.1189376824951078,-0.15567151249317857
904,0.347142857,0.4592955123662375,-0.1121526553662374,0.3230734929575043
8919,36.05151515,35.21216001173187,0.8393551382681324,-0.023282104365817013
17240,1.7,1.8786319714213249,-0.1786319714213249,0.10507763024783823
437,0.763333333,0.6332802079078247,0.1300531250921752,-0.1703752731209175
8188,0.62,0.675059333885958,-0.0550593338859579,0.08880537723541604
7194,0.912857143,1.2539327668900782,-0.3410756238900782,0.373635268678703
16348,1.53125,1.0941731539288326,0.4370768460711673,-0.2854379402913746
12120,2.395,2.635455115221007,-0.2404551152210068,0.10039879549937658
2734,5.226296296,2.4481873886531633,2.778108907346837,-0.5315636064248962
13548,0.992,0.705063286729676,0.286936713270324,-0.289250719022504
2275,13.68962963,13.874396319835622,-0.1847666898356212,0.013496836278953595
15598,0.699583333,0.9661183843121398,-0.2665350513121398,0.3809911396390284
1248,0.375,0.3759428804277157,-0.0009428804277156,0.0025143478072418013
8072,0.5808,0.8144448026240658,-0.2336448026240658,0.40228099625355696
16864,0.645238095,0.6461138979353362,-0.0008758029353362,0.001357332963014768
18718,0.6475,0.948808966470544,-0.301308966470544,0.46534203315914136
4012,0.391428571,0.3674647128802242,0.0239638581197758,-0.0612215354095238
7704,1.313793103,1.3547552328018275,-0.0409621298018274,0.031178524006779895
13569,1.383333333,0.999944005421802,0.383389327578198,-0.2771489115690947
13,0.520869565,0.521443627672947,-0.000574062672947,0.001102123663046184
14970,2.052222222,1.4106092176915466,0.6416130043084536,-0.3126430449053258
5941,13.095,8.12392399377457,4.971076006225431,-0.3796163425907163
5873,0.865925926,0.7751284325806036,0.0907974934193963,-0.10485595902968303
15091,0.995454545,0.9587834567678446,0.0366710882321553,-0.03683853614044763
17283,3.178333333,2.985408229046597,0.192925103953403,-0.06070008515164227
14875,1.154666667,1.0248426655500924,0.1298240014499077,-0.11243418136180394
4878,0.755454545,0.8289618484692414,-0.0735073034692413,0.09730208647992367
4211,0.6835,0.6234242822244711,0.0600757177755288,-0.08789424692835246
12046,0.568095238,0.7228719074563458,-0.1547766694563458,0.2724484542437686
3448,0.98,0.7838155428730466,0.1961844571269534,-0.20018822155811578
12005,1.067297297,0.9463423852189788,0.1209549117810212,-0.11332822833994416
17952,0.445,0.4300591618372606,0.0149408381627393,-0.03357491721963912
3661,0.830666667,0.5693951289109107,0.2612715380890893,-0.3145323490982085
15325,1.272857143,1.1771324164026822,0.0957247265973177,-0.07520461123524358
9917,1.995,1.8113535835784416,0.1836464164215585,-0.09205334156469103
1611,0.586666667,0.6030937633080912,-0.0164270963080911,0.028000732327427613
3245,8.276842105,3.248251532520879,5.028590572479121,-0.6075494142193886
14689,1.766666667,3.144391520247152,-1.3777248532471522,0.7798442564078514
15301,0.258333333,0.2669098877759292,-0.0085765547759292,0.03319956691740278
8195,7.74,7.8249738416260355,-0.0849738416260352,0.010978532509823724
13841,0.327,0.416097867960822,-0.0890978679608219,0.2724705442226971
2404,0.627586207,0.7857593024391405,-0.1581730954391405,0.2520340531307128
3078,1.3,1.3054537277985732,-0.0054537277985731,0.0041951752296716105
4144,7.481538462,6.340114093838383,1.1414243681616163,-0.15256546149687045
5667,1.086363636,1.2351298201813894,-0.1487661841813894,0.13693958381113314
4900,1.115,1.0971669433774454,0.0178330566225546,-0.01599377275565439
15779,1.834444444,1.785636737412701,0.0488077065872991,-0.026606260411394134
15789,0.75,0.6260748539579337,0.1239251460420662,-0.16523352805608837
18571,1.845,2.6540461163055658,-0.8090461163055658,0.4385073801114179
9328,0.244666667,0.3185251672542163,-0.0738585002542163,0.3018739788293936
3096,0.615,0.9403035256533308,-0.3253035256533307,0.5289488222005378
15517,0.71875,0.5236379273241416,0.1951120726758584,-0.2714602750272812
1166,3.67,4.623512052437634,-0.9535120524376336,0.25981254834812906
7539,2.805714286,3.904101236964175,-1.098386950964175,0.39148211079257944
11407,1.159761905,2.2343488551128323,-1.0745869501128322,0.9265582405147479
7514,0.7325,0.8302412418372129,-0.0977412418372128,0.13343514243988097
4177,3.428571429,3.121569626939777,0.3070018020602227,-0.08954219225637217
3176,0.355,0.5484679853870117,-0.1934679853870117,0.5449802405267936
11160,0.4205,0.4875313663337038,-0.0670313663337038,0.1594087189862159
3420,24.52894737,17.68450718272741,6.844440187272593,-0.27903521843108725
2945,1.794615385,1.289129158332421,0.505486226667579,-0.28166827883712753
16395,1.011818182,0.9922850445368038,0.0195331374631962,-0.019304987606158952
19175,1.045882353,1.0038768651891496,0.0420054878108504,-0.04016272737594462
16093,1.908125,2.0326596564781965,-0.1245346564781963,0.065265460322671
4909,11.1,11.077599933015534,0.0224000669844652,-0.002018024052654499
5441,1.477777778,1.3338319609955045,0.1439458170044956,-0.09740694382298098
12224,0.7928125,1.958136375036296,-1.1653238750362958,1.4698606228285955
13524,0.729090909,0.7195354617083368,0.0095554472916631,-0.01310597508995015
365,1.47,1.449402072150905,0.0205979278490948,-0.014012195815710782
8302,0.941764706,1.0346958459126856,-0.0929311399126856,0.09867766260576527
16891,10.3632,12.118916087020784,-1.755716087020783,0.16941833478276824
14923,0.686,0.4954983246775079,0.1905016753224921,-0.27769923516398276
9463,1.114375,0.8151498018638424,0.2992251981361574,-0.2685139186864004
3683,7.105555556,7.158654529235963,-0.0530989732359632,0.007472881299355416
14017,1.0675,1.165060395138246,-0.0975603951382462,0.09139147085549992
6000,1.806666667,1.5250835509664844,0.2815831160335156,-0.1558578132739279
4898,2.359090909,2.320386564102699,0.038704344897301,-0.016406466045730927
1416,0.945714286,0.9280093478282054,0.0177049381717945,-0.01872123371074308
13788,0.3275,1.194379036167606,-0.8668790361676061,2.6469588890613927
1670,23.9085,19.0411437839704,4.867356216029599,-0.20358266792268853
17901,1.88,1.6347298150007388,0.2452701849992611,-0.13046286436130916
16098,0.21826087,0.5453431489493064,-0.3270822789493063,1.4985841435952598
2896,0.95,1.224371872876409,-0.2743718728764091,0.28881249776464113
318,3.22,2.7954854920879613,0.4245145079120389,-0.131836803699391
12450,1.000833333,0.9026241633558912,0.0982091696441088,-0.09812739684611294
9184,1.96,1.703145680430972,0.256854319569028,-0.1310481222290959
11252,2.5225,1.8276158757967509,0.6948841242032491,-0.27547438025896887
13757,7.4015,7.7235179587516685,-0.322017958751668,0.04350712136076029
10563,0.747352941,0.7459815880655752,0.0013713529344248,-0.0018349468627096854
10533,8.455,10.59486774343609,-2.13986774343609,0.2530890293833341
10617,0.96,0.9384218877905632,0.0215781122094367,-0.02247720021816324
11887,1.146363636,1.1110459514137618,0.0353176845862381,-0.03080844810244676
18408,13.0,8.751750859622186,4.248249140377814,-0.326788395413678
7221,1.580666667,1.1167415999846817,0.4639250670153183,-0.2934996205720066
9147,0.811666667,0.7435636870540178,0.0681029799459822,-0.08390510872855916
5324,12.25,13.031988755503791,-0.7819887555037912,0.06383581677581973
13371,2.633333333,2.554429564649806,0.078903768350194,-0.029963456339309635
17663,0.548571429,0.5654145228619115,-0.0168430938619115,0.030703556495122353
7464,0.73,0.8402525066737361,-0.1102525066737361,0.15103083105991244
18,0.941304348,1.8992653457613624,-0.9579609977613625,1.0176952861173465
14376,0.5675,0.6469130883929162,-0.0794130883929161,0.13993495752055707
16723,0.262727273,0.529840334604632,-0.267113061604632,1.0166933130106823
11014,0.316875,0.4125869667737099,-0.0957119667737098,0.3020495992858694
14278,0.538387097,0.6316790100591009,-0.0932919130591009,0.1732803657051627
19602,1.541818182,2.1674532656205594,-0.6256350836205593,0.40577747164001154
11584,2.561428571,2.3529311335327776,0.2084974374672223,-0.08139888803763262
5178,0.75,0.7763239714482935,-0.0263239714482934,0.03509862859772461
4543,0.748181818,0.8273130162027007,-0.0791311982027006,0.10576466348010172
8205,5.442857143,5.425527053407582,0.0173300895924182,-0.003184005961778036
18051,1.41,1.5748551066298189,-0.1648551066298189,0.11691851534029718
17139,3.610625,3.296650464478699,0.313974535521301,-0.08695850040403008
11816,0.5575,0.6942547043520143,-0.1367547043520143,0.24529991812020513
8596,1.232258065,1.1469062052322287,0.0853518597677711,-0.06926459821366326
445,2.72,1.6117356407775048,1.1082643592224954,-0.4074501320670939
16478,6.31,4.076973540975156,2.2330264590248436,-0.3538869190213698
14259,1.522,1.563780962740927,-0.0417809627409269,0.027451355283131917
16028,1.0635,1.0194452591807368,0.044054740819263,-0.04142429790245705
16102,6.055217391,7.054445299118947,-0.9992279081189466,0.1650193285552588
15390,1.516842105,1.0791410591859822,0.4377010458140178,-0.28856071727651433
19213,1.493076923,1.12269388041457,0.37038304258543,-0.24806695280054902
1119,1.61,1.236226636799717,0.3737733632002831,-0.23215736844738077
12582,0.257777778,0.3161087483187914,-0.0583309703187913,0.22628393638644595
3465,3.161666667,22.001871544566804,-18.840204877566805,5.95894724583463
18993,5.286666667,5.1116130918311775,0.1750535751688229,-0.033112277772594956
5383,1.407307692,1.5660001332146098,-0.1586924412146098,0.1127631449161508
18950,1.13,1.1035485621339765,0.0264514378660234,-0.02340835209382608
2568,1.026666667,0.9804335122117132,0.0462331547882868,-0.045032293610333785
18244,0.806666667,0.6248536366706655,0.1818130303293345,-0.22538805403413864
1579,0.854285714,0.8870766692427071,-0.0327909552427071,0.03838406133373207
17109,0.306666667,0.7039649029856703,-0.3972982359856702,1.295537724632036
5334,8.570714286,26.83466651671543,-18.263952230715432,2.130972007846422
5290,2.093,1.423430961705053,0.6695690382949471,-0.31990876172716054
9656,1.1325,1.189076996742106,-0.0565769967421059,0.04995761301731205
7696,0.679333333,0.673198401236616,0.0061349317633839,-0.009030812217459605
6468,0.205,0.6641481585274853,-0.4591481585274853,2.239747114768221
307,8.453846154,8.993384261429092,-0.5395381074290917,0.06382161416242527
6002,2.924,2.831734081130983,0.0922659188690171,-0.03155469181566939
10170,0.250555556,0.333653943801067,-0.0830983878010669,0.3316565360900119
5170,1.6,1.6553999604257756,-0.0553999604257755,0.03462497526610964
431,1.333333333,0.8939588693952313,0.4393744636047686,-0.3295308477859592
194,0.831818182,0.9085657422862085,-0.0767475602862084,0.09226482655341672
13015,0.443333333,0.5383221452506692,-0.0949888122506692,0.21426047892200617
13108,0.33625,0.3713995352112274,-0.0351495352112274,0.10453393371368747
8885,0.962222222,0.9394415636501396,0.0227806583498603,-0.023675049098855983
15935,0.67,0.7009572895577821,-0.030957289557782,0.046204909787734394
10303,0.21,0.3816790234013844,-0.1716790234013843,0.8175191590542115
11547,0.7225,1.0466935549408394,-0.3241935549408393,0.4487108026862827
11817,0.81,0.9673266247003626,-0.1573266247003625,0.19423040086464516
16680,2.31625,2.3277482450188343,-0.0114982450188341,0.004964164066415089
339,0.470454545,0.5101105888305604,-0.0396560438305603,0.0842930401077544
