ID,Actual_3,Predicted_3,Resid_3,Res_Norm_3
17271,2.073333333,1.4761263233063628,0.597207009693637,-0.2880419661364877
15921,1.248518519,1.871099020412824,-0.6225805014128238,0.49865539993069485
7644,0.484666667,0.9661406532458909,-0.48147398624589094,0.9934126256838103
15982,0.644285714,0.586931314578917,0.057354399421083,-0.08902013217863003
6058,42.7084375,34.59263620687309,8.115801293126914,-0.19002805459991168
18139,0.566666667,0.5905266442843471,-0.023859977284347078,0.04210584224172664
6053,2.17,1.6396462717060287,0.5303537282939712,-0.24440263976680698
4361,3.060416667,2.57364647435358,0.4867701926464201,-0.1590535687167005
18154,11.5,10.066167717833126,1.4338322821668736,-0.12468106801451073
6512,0.615714286,0.6130472832072342,0.0026670027927657713,-0.004331559058166401
4196,5.331153846,4.985369440612281,0.34578440538771904,-0.06486108174258809
14822,0.904137931,0.7590613949433433,0.1450765360566566,-0.16045841135787564
512,0.2075,0.3201161311087321,-0.11261613110873211,0.542728342692685
14663,0.794,0.7971483483580076,-0.003148348358007591,0.003965174254417558
3422,0.487142857,0.6190851238915362,-0.13194226689153626,0.270849228302523
4892,1.797272727,1.6288624769366495,0.16841025006335042,-0.09370322463216818
19517,1.905454545,1.9753814916977062,-0.06992694669770616,0.03669830218789394
12675,0.622,0.5972329532260755,0.024767046773924495,-0.03981840317351204
13257,0.290263158,0.7035953884824768,-0.4133322304824768,1.423991364699742
6383,1.276363636,1.4907959038654386,-0.21443226786543867,0.1680024891162275
8424,0.313333333,0.4739877902771431,-0.16065445727714311,0.5127269918554855
1269,3.782439024,2.244028724522538,1.5384102994774618,-0.40672441504438694
6709,0.406470588,0.6211752216949122,-0.21470463369491222,0.5282168994104739
17314,2.647619048,2.5770381796888366,0.0705808683111635,-0.026658241624481382
10213,0.9175,1.0262853171489572,-0.10878531714895723,0.11856710315962649
16416,3.54625,3.711482805853515,-0.16523280585351507,0.04659367101967282
5388,0.446296296,0.4674223174287469,-0.02112602142874692,0.047336313606212155
19024,1.425384615,0.8845240974903004,0.5408605175096997,-0.3794488251226843
15753,1.981666667,2.0718246161534792,-0.09015794915347919,0.04549602143228615
16076,0.864285714,0.9111782412205385,-0.046892527220538494,0.05425581663674062
13277,0.846315789,0.7809665550053198,0.06534923399468029,-0.07721613473842481
19396,0.71,0.7975083487689069,-0.0875083487689069,0.12325119544916463
16364,25.81,24.159155875802316,1.6508441241976826,-0.06396141511808151
11291,13.61098592,12.505353814310924,1.1056321056890752,-0.0812308610256115
2499,2.25,1.731986154475929,0.518013845524071,-0.230228375788476
4144,7.481538462,6.019729792899172,1.4618086691008276,-0.19538877953052058
10652,0.678333333,0.6620045742908021,0.01632875870919792,-0.024071880172808702
7871,0.180769231,0.21015435298826132,-0.02938512198826132,0.16255599377009755
10422,7.56,7.752612572873291,-0.19261257287329148,0.02547785355466825
8713,0.256333333,0.33541790287305145,-0.07908456987305146,0.3085223796198657
19447,0.2925,0.3229046952241838,-0.03040469522418382,0.10394767598011567
9201,1.159230769,0.9522575409419072,0.20697322805809293,-0.1785435942462401
12172,4.865,7.820787710114351,-2.9557877101143504,0.6075617081427236
4989,0.526363636,0.4676781133335112,0.0586855226664888,-0.11149235747449848
11869,1.896666667,2.194060449057131,-0.29739378205713085,0.15679812759483203
15654,1.316923077,0.6404158572145587,0.6765072197854413,-0.5137029121902472
8250,1.81625,1.2101737272879969,0.606076272712003,-0.33369650252553507
14878,1.838,2.0030055117186767,-0.1650055117186766,0.0897744895096173
7963,2.751333333,2.879435548688344,-0.12810221568834423,0.04656004932294566
11451,0.897297297,0.9022337130120197,-0.004936416012019662,0.005501427485097743
9869,0.383,1.0806817478355595,-0.6976817478355595,1.8216233624949334
2512,29.0,21.45309328882698,7.546906711173019,-0.26023816245424203
16944,0.323333333,0.6201587760559933,-0.29682544305599334,0.9180168351402029
19152,1.185625,1.0846758049954768,0.10094919500452315,-0.08514428677239694
12145,1.266666667,1.7415154727001965,-0.4748488057001965,0.37488063598044974
678,1.744285714,1.9284031852519108,-0.1841174712519107,0.10555465184066204
7801,0.509285714,0.30121203414302744,0.20807367985697256,-0.4085598204252251
16959,0.271363636,0.5253651533105007,-0.2540015173105007,0.9360189930182858
10631,1.185,0.8388845720143505,0.34611542798564954,-0.2920805299456958
1343,1.943478261,3.0448404293521842,-1.1013621683521841,0.5666964176823299
1716,0.621052632,0.5872193897326295,0.0338332422673705,-0.05447725446137475
